DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
02MAY2021:04:30:00,37.23861001,80.66,0,29.8,2.8
02MAY2021:04:45:00,37.10255252,80.16,0,29.8,2.8
02MAY2021:05:00:00,36.52510085,79.67,0,29.65,2.65
02MAY2021:05:15:00,36.52317767,79.21,0,29.69,2.69
02MAY2021:05:30:00,36.10916604,78.27,0,29.63,2.63
02MAY2021:05:45:00,36.13070139,77.35,0,29.72,2.72
02MAY2021:06:00:00,35.92784999,76.22,0,29.75,2.75
02MAY2021:06:15:00,35.7622353,75.02,0,29.8,2.8
02MAY2021:06:30:00,35.57974427,75.04,0,29.73,2.73
02MAY2021:06:45:00,35.65948297,75.8,0,29.69,2.69
02MAY2021:07:00:00,35.60126602,77.01,0,29.56,2.56
02MAY2021:07:15:00,35.7913685,78.13,0,29.53,2.53
02MAY2021:07:30:00,36.48847228,80.1,0,29.6,2.6
02MAY2021:07:45:00,39.00225304,82.47,0,30.19,3.19
02MAY2021:08:00:00,40.27513015,82.98,0,30.52,3.52
02MAY2021:08:15:00,41.48769781,82.77,0,30.89,3.89
02MAY2021:08:30:00,42.03827975,82.63,0,31.06,4.06
02MAY2021:08:45:00,42.44312654,81.17,0,31.33,4.33
02MAY2021:09:00:00,43.31031437,81.92,0,31.49,4.49
02MAY2021:09:15:00,43.52470554,81.91,0,31.55,4.55
02MAY2021:09:30:00,43.12694744,81.1,0,31.53,4.53
02MAY2021:09:45:00,42.97603234,80.99,0,31.5,4.5
02MAY2021:10:00:00,42.7268933,80,0,31.54,4.54
02MAY2021:10:15:00,43.48005159,79.94,0,31.76,4.76
02MAY2021:10:30:00,44.05933718,78.85,0,32.05,5.05
02MAY2021:10:45:00,44.50955482,77.99,0,32.28,5.28
02MAY2021:11:00:00,44.65291206,76.7,0,32.48,5.48
02MAY2021:11:15:00,45.84352713,75.88,0,32.92,5.92
02MAY2021:11:30:00,46.24381573,74.39,0,33.23,6.23
02MAY2021:11:45:00,46.14511273,74.11,0,33.24,6.24
02MAY2021:12:00:00,46.4422236,72.9,0,33.49,6.49
02MAY2021:12:15:00,47.23473222,71.94,0,33.85,6.85
02MAY2021:12:30:00,47.99632348,71.69,0,34.1,7.1
02MAY2021:12:45:00,49.20802592,71.25,0,34.5,7.5
02MAY2021:13:00:00,49.90067814,69.23,0,35,8
02MAY2021:13:15:00,51.43209873,66.1,0,35.93,8.93
02MAY2021:13:30:00,51.30556934,66.73,0,35.79,8.79
02MAY2021:13:45:00,50.36830626,66.79,0,35.52,8.52
02MAY2021:14:00:00,49.74669309,65.35,0,35.58,8.58
02MAY2021:14:15:00,50.1741047,67.69,0,35.32,8.32
02MAY2021:14:30:00,46.73427711,67.42,0,34.37,7.37
02MAY2021:14:45:00,44.90896222,61.39,0,34.73,7.73
02MAY2021:15:00:00,46.11350205,62.53,0,34.94,7.94
02MAY2021:15:15:00,47.78180243,66.01,0,34.9,7.9
02MAY2021:15:30:00,46.7292168,67.41,0,34.37,7.37
02MAY2021:15:45:00,45.84312153,67.56,0,34.08,7.08
02MAY2021:16:00:00,46.50740983,66.97,0,34.37,7.37
02MAY2021:16:15:00,46.52123699,66.8,0,34.4,7.4
02MAY2021:16:30:00,46.37302347,67.43,0,34.26,7.26
02MAY2021:16:45:00,45.25831993,67.36,0,33.93,6.93
02MAY2021:17:00:00,45.05301644,70.34,0,33.44,6.44
02MAY2021:17:15:00,45.28084745,71.26,0,33.38,6.38
02MAY2021:17:30:00,43.23849764,72.17,0,32.64,5.64
02MAY2021:17:45:00,43.27742057,73.82,0,32.44,5.44
02MAY2021:18:00:00,42.6205468,74.14,0,32.2,5.2
02MAY2021:18:15:00,42.74303558,74.2,0,32.23,5.23
02MAY2021:18:30:00,42.44502709,75.67,0,31.96,4.96
02MAY2021:18:45:00,42.44578999,77.02,0,31.8,4.8
02MAY2021:19:00:00,41.2624764,78.66,0,31.26,4.26
02MAY2021:19:15:00,40.40171173,77.44,0,31.13,4.13
02MAY2021:19:30:00,40.20572334,77.06,0,31.11,4.11
02MAY2021:19:45:00,40.31708729,76.56,0,31.2,4.2
02MAY2021:20:00:00,39.34474684,75.25,0,31.03,4.03
02MAY2021:20:15:00,38.68695912,72.96,0,31.06,4.06
02MAY2021:20:30:00,38.31835267,72.52,0,30.98,3.98
02MAY2021:20:45:00,36.02764316,64.27,0,31.03,4.03
02MAY2021:21:00:00,34.89185724,59.93,0,31.03,4.03
02MAY2021:21:15:00,34.93659778,60.62,0,30.97,3.97
02MAY2021:21:30:00,34.28549794,60.02,0,30.73,3.73
02MAY2021:21:45:00,34.25576016,60.51,0,30.66,3.66
02MAY2021:22:00:00,34.10439386,61.47,0,30.48,3.48
02MAY2021:22:15:00,34.21244778,62.12,0,30.46,3.46
02MAY2021:22:30:00,33.93523711,62.1,0,30.33,3.33
02MAY2021:22:45:00,34.00460433,62.13,0,30.36,3.36
02MAY2021:23:00:00,34.05609399,62.82,0,30.31,3.31
02MAY2021:23:15:00,33.87464279,62.95,0,30.21,3.21
02MAY2021:23:30:00,33.7743183,64.12,0,30.04,3.04
02MAY2021:23:45:00,33.7471936,64.58,0,29.98,2.98
03MAY2021:00:00:00,34.05201719,66.06,0,29.97,2.97
03MAY2021:00:15:00,38.97192442,77.88,0,30.63,3.63
03MAY2021:00:30:00,40.14850574,81.99,0,30.58,3.58
03MAY2021:00:45:00,40.05315528,83.24,0,30.43,3.43
03MAY2021:01:00:00,39.06284902,84.19,0,30.05,3.05
03MAY2021:01:15:00,38.71628471,84.72,0,29.9,2.9
03MAY2021:01:30:00,38.34203644,85.05,0,29.76,2.76
03MAY2021:01:45:00,38.14767462,85.19,0,29.69,2.69
03MAY2021:02:00:00,37.75430482,85.09,0,29.58,2.58
03MAY2021:02:15:00,37.64459864,84.93,0,29.56,2.56
03MAY2021:02:30:00,37.35874872,84.84,0,29.48,2.48
03MAY2021:02:45:00,37.28102463,84.67,0,29.47,2.47
03MAY2021:03:00:00,36.93369405,84.08,0,29.41,2.41
03MAY2021:03:15:00,35.54170076,80.53,0,29.24,2.24
03MAY2021:03:30:00,34.33248263,77.22,0,29.07,2.07
03MAY2021:03:45:00,34.29655358,75.36,0,29.21,2.21
03MAY2021:04:00:00,33.5730993,72.02,0,29.2,2.2
03MAY2021:04:15:00,33.34621888,71.47,0,29.15,2.15
03MAY2021:04:30:00,33.51278777,72.42,0,29.14,2.14
03MAY2021:04:45:00,33.80391529,74.93,0,29.05,2.05
03MAY2021:05:00:00,33.62547804,74.78,0,28.99,1.99
03MAY2021:05:15:00,33.29650661,73.97,0,28.92,1.92
03MAY2021:05:30:00,33.36373158,74.69,0,28.89,1.89
03MAY2021:05:45:00,33.34255174,75.21,0,28.84,1.84
03MAY2021:06:00:00,33.5812487,76.31,0,28.85,1.85
03MAY2021:06:15:00,33.48067387,77.22,0,28.74,1.74
03MAY2021:06:30:00,33.76015711,78.79,0,28.73,1.73
03MAY2021:06:45:00,33.93142782,79.12,0,28.77,1.77
03MAY2021:07:00:00,33.87755003,78.85,0,28.77,1.77
03MAY2021:07:15:00,33.89612386,79.21,0,28.75,1.75
03MAY2021:07:30:00,33.36682723,77.42,0,28.68,1.68
03MAY2021:07:45:00,33.66611927,74.86,0,29,2
03MAY2021:08:00:00,35.40138093,73.35,0,29.82,2.82
03MAY2021:08:15:00,36.07977663,71.34,0,30.28,3.28
03MAY2021:08:30:00,37.27949925,70.64,0,30.81,3.81
03MAY2021:08:45:00,36.71440422,69.59,0,30.71,3.71
03MAY2021:09:00:00,38.52622894,68.81,0,31.48,4.48
03MAY2021:09:15:00,39.20356617,71.63,0,31.39,4.39
03MAY2021:09:30:00,41.35217253,71.16,0,32.17,5.17
03MAY2021:09:45:00,40.88795718,66.17,0,32.66,5.66
03MAY2021:10:00:00,41.29679439,61.97,0,33.39,6.39
03MAY2021:10:15:00,42.12289928,60.07,0,33.97,6.97
03MAY2021:10:30:00,43.87372911,58.06,0,34.91,7.91
03MAY2021:10:45:00,43.75788625,57.01,0,35.04,8.04
03MAY2021:11:00:00,43.70002978,56.64,0,35.08,8.08
03MAY2021:11:15:00,45.02220657,54.7,0,35.88,8.88
03MAY2021:11:30:00,45.76455686,53.58,0,36.34,9.34
03MAY2021:11:45:00,43.78592533,53.26,0,35.68,8.68
03MAY2021:12:00:00,47.15466781,51.82,0,37.15,10.15
03MAY2021:12:15:00,49.84837761,56.51,0,37.16,10.16
03MAY2021:12:30:00,50.86633095,57.55,0,37.28,10.28
03MAY2021:12:45:00,51.32320399,58.99,0,37.15,10.15
03MAY2021:13:00:00,51.42080622,60.24,0,36.95,9.95
03MAY2021:13:15:00,51.02915225,61.61,0,36.59,9.59
03MAY2021:13:30:00,50.12858011,60.45,0,36.53,9.53
03MAY2021:13:45:00,50.61449116,62.06,0,36.39,9.39
03MAY2021:14:00:00,50.2684093,62.11,0,36.28,9.28
03MAY2021:14:15:00,49.18892211,62.52,0,35.89,8.89
03MAY2021:14:30:00,49.90122931,61.2,0,36.33,9.33
03MAY2021:14:45:00,49.47743941,61.16,0,36.21,9.21
03MAY2021:15:00:00,49.3393987,61.73,0,36.07,9.07
03MAY2021:15:15:00,47.83988384,60.74,0,35.78,8.78
03MAY2021:15:30:00,48.05123633,61.01,0,35.8,8.8
03MAY2021:15:45:00,47.68924918,61.41,0,35.62,8.62
03MAY2021:16:00:00,48.2027022,63.38,0,35.45,8.45
03MAY2021:16:15:00,48.12692081,65.96,0,35.01,8.01
03MAY2021:16:30:00,47.91281297,65.31,0,35.05,8.05
03MAY2021:16:45:00,47.68890354,68.22,0,34.53,7.53
03MAY2021:17:00:00,47.7043099,69.44,0,34.35,7.35
03MAY2021:17:15:00,46.28316884,71.29,0,33.67,6.67
03MAY2021:17:30:00,46.06243494,72.26,0,33.47,6.47
03MAY2021:17:45:00,46.30613888,73.49,0,33.37,6.37
03MAY2021:18:00:00,46.31263217,75.58,0,33.09,6.09
03MAY2021:18:15:00,45.31544676,76.91,0,32.64,5.64
03MAY2021:18:30:00,44.65736735,76.79,0,32.47,5.47
03MAY2021:18:45:00,42.97479515,77.75,0,31.87,4.87
03MAY2021:19:00:00,41.52950707,76.36,0,31.6,4.6
03MAY2021:19:15:00,40.73639402,75.69,0,31.43,4.43
03MAY2021:19:30:00,41.07164121,76.79,0,31.41,4.41
03MAY2021:19:45:00,40.36898819,77.53,0,31.11,4.11
03MAY2021:20:00:00,40.6879608,78.81,0,31.07,4.07
03MAY2021:20:15:00,40.45925345,79,0,30.98,3.98
03MAY2021:20:30:00,40.30613823,78.37,0,31,4
03MAY2021:20:45:00,39.72631361,77.51,0,30.91,3.91
03MAY2021:21:00:00,39.36323906,77.55,0,30.79,3.79
03MAY2021:21:15:00,39.20949583,77.46,0,30.75,3.75
03MAY2021:21:30:00,39.29512497,78.11,0,30.71,3.71
03MAY2021:21:45:00,38.98850829,78.03,0,30.62,3.62
03MAY2021:22:00:00,38.65157981,77.35,0,30.58,3.58
03MAY2021:22:15:00,38.57077079,77.09,0,30.58,3.58
03MAY2021:22:30:00,38.41338504,77.07,0,30.53,3.53
03MAY2021:22:45:00,38.19115254,77.23,0,30.44,3.44
03MAY2021:23:00:00,38.0861205,77.38,0,30.39,3.39
03MAY2021:23:15:00,38.01147379,77.23,0,30.38,3.38
03MAY2021:23:30:00,37.92986842,77.56,0,30.32,3.32
03MAY2021:23:45:00,38.061004,77.8,0,30.34,3.34
04MAY2021:00:00:00,38.0145004,78.05,0,30.3,3.3
04MAY2021:00:15:00,37.44242355,77.31,0,30.18,3.18
04MAY2021:00:30:00,37.35544337,77.21,0,30.16,3.16
04MAY2021:00:45:00,37.18273432,77.01,0,30.12,3.12
04MAY2021:01:00:00,37.70949799,77.52,0,30.25,3.25
04MAY2021:01:15:00,37.91572263,78.33,0,30.24,3.24
04MAY2021:01:30:00,37.85990843,78.97,0,30.16,3.16
04MAY2021:01:45:00,37.67737399,79.18,0,30.08,3.08
04MAY2021:02:00:00,37.57776635,79.47,0,30.02,3.02
04MAY2021:02:15:00,37.23682032,79.33,0,29.92,2.92
04MAY2021:02:30:00,37.20742729,79.66,0,29.88,2.88
04MAY2021:02:45:00,37.06814052,79.26,0,29.87,2.87
04MAY2021:03:00:00,37.59891521,80.74,0,29.91,2.91
04MAY2021:03:15:00,37.7750058,81.92,0,29.86,2.86
04MAY2021:03:30:00,37.9521697,82.77,0,29.84,2.84
04MAY2021:03:45:00,37.93857023,83.75,0,29.75,2.75
04MAY2021:04:00:00,37.99644739,84.42,0,29.71,2.71
04MAY2021:04:15:00,37.77622462,84.93,0,29.6,2.6
04MAY2021:04:30:00,37.74330743,85.05,0,29.58,2.58
04MAY2021:04:45:00,37.62450313,85.34,0,29.52,2.52
04MAY2021:05:00:00,37.48882268,84.96,0,29.51,2.51
04MAY2021:05:15:00,37.44268548,84.91,0,29.5,2.5
04MAY2021:05:30:00,37.20872611,85.01,0,29.42,2.42
04MAY2021:05:45:00,36.9171608,85.26,0,29.31,2.31
04MAY2021:06:00:00,36.66771995,85.55,0,29.21,2.21
04MAY2021:06:15:00,36.54872752,85.85,0,29.15,2.15
04MAY2021:06:30:00,36.31064678,86.33,0,29.04,2.04
04MAY2021:06:45:00,36.23274667,86.68,0,28.99,1.99
04MAY2021:07:00:00,36.10223797,86.95,0,28.93,1.93
04MAY2021:07:15:00,36.69840801,86.85,0,29.12,2.12
04MAY2021:07:30:00,36.84251081,85.73,0,29.25,2.25
04MAY2021:07:45:00,38.36692737,85.02,0,29.77,2.77
04MAY2021:08:00:00,38.49531664,83.41,0,29.95,2.95
04MAY2021:08:15:00,38.57470292,81.28,0,30.17,3.17
04MAY2021:08:30:00,39.20549,78.71,0,30.62,3.62
04MAY2021:08:45:00,40.51454814,76.67,0,31.25,4.25
04MAY2021:09:00:00,39.97742172,76.58,0,31.09,4.09
04MAY2021:09:15:00,41.7828552,73.57,0,32.01,5.01
04MAY2021:09:30:00,42.51457801,72.68,0,32.35,5.35
04MAY2021:09:45:00,44.23943497,69.06,0,33.37,6.37
04MAY2021:10:00:00,44.95932307,67.96,0,33.75,6.75
04MAY2021:10:15:00,44.89886063,67.28,0,33.83,6.83
04MAY2021:10:30:00,44.05837835,64.44,0,33.98,6.98
04MAY2021:10:45:00,44.9165059,59.17,0,35.09,8.09
04MAY2021:11:00:00,44.85026336,58.06,0,35.25,8.25
04MAY2021:11:15:00,47.22145511,57.39,0,36.16,9.16
04MAY2021:11:30:00,48.3956218,57,0,36.61,9.61
04MAY2021:11:45:00,51.87845728,58.85,0,37.34,10.34
04MAY2021:12:00:00,49.15640241,60.2,0,36.28,9.28
04MAY2021:12:15:00,49.51901279,60.83,0,36.28,9.28
04MAY2021:12:30:00,49.25413896,62.93,0,35.84,8.84
04MAY2021:12:45:00,49.45105739,63.93,0,35.73,8.73
04MAY2021:13:00:00,48.70762304,64.42,0,35.43,8.43
04MAY2021:13:15:00,48.66218685,64.46,0,35.41,8.41
04MAY2021:13:30:00,49.08478079,62.16,0,35.92,8.92
04MAY2021:13:45:00,49.15355634,62.34,0,35.91,8.91
04MAY2021:14:00:00,48.47301912,63.57,0,35.5,8.5
04MAY2021:14:15:00,49.59992249,64.37,0,35.7,8.7
04MAY2021:14:30:00,48.57932727,64.8,0,35.33,8.33
04MAY2021:14:45:00,49.17118099,64.52,0,35.55,8.55
04MAY2021:15:00:00,49.46723545,64.74,0,35.6,8.6
04MAY2021:15:15:00,48.6406504,64.36,0,35.42,8.42
04MAY2021:15:30:00,48.55259273,64.69,0,35.34,8.34
04MAY2021:15:45:00,48.47356301,63.45,0,35.52,8.52
04MAY2021:16:00:00,48.2102804,62.91,0,35.53,8.53
04MAY2021:16:15:00,47.97065476,61.99,0,35.61,8.61
04MAY2021:16:30:00,47.08994246,58.64,0,35.9,8.9
04MAY2021:16:45:00,47.66641115,59.95,0,35.86,8.86
04MAY2021:17:00:00,49.05979334,64.02,0,35.6,8.6
04MAY2021:17:15:00,49.10562323,66.43,0,35.22,8.22
04MAY2021:17:30:00,48.75940782,66.18,0,35.16,8.16
04MAY2021:17:45:00,48.09012983,63.66,0,35.37,8.37
04MAY2021:18:00:00,46.28961753,63.13,0,34.9,7.9
04MAY2021:18:15:00,47.14159865,64.54,0,34.94,7.94
04MAY2021:18:30:00,46.7686932,65.92,0,34.61,7.61
04MAY2021:18:45:00,46.12663112,67.4,0,34.19,7.19
04MAY2021:19:00:00,44.5780676,69.88,0,33.36,6.36
04MAY2021:19:15:00,44.35961474,70.7,0,33.18,6.18
04MAY2021:19:30:00,43.43240262,71.71,0,32.76,5.76
04MAY2021:19:45:00,43.16266527,72.53,0,32.57,5.57
04MAY2021:20:00:00,42.56075229,73.35,0,32.28,5.28
04MAY2021:20:15:00,42.40059747,74.16,0,32.13,5.13
04MAY2021:20:30:00,42.30695371,74.99,0,32,5
04MAY2021:20:45:00,42.3933532,75.79,0,31.93,4.93
04MAY2021:21:00:00,42.18872383,76.62,0,31.77,4.77
04MAY2021:21:15:00,41.86530456,76.64,0,31.67,4.67
04MAY2021:21:30:00,41.04375397,76.98,0,31.38,4.38
04MAY2021:21:45:00,41.02683322,77.65,0,31.3,4.3
04MAY2021:22:00:00,40.77168743,78.49,0,31.13,4.13
04MAY2021:22:15:00,40.62107871,78.9,0,31.04,4.04
04MAY2021:22:30:00,40.3268192,79.28,0,30.91,3.91
04MAY2021:22:45:00,40.17546901,79.7,0,30.82,3.82
04MAY2021:23:00:00,39.90694641,80.07,0,30.7,3.7
04MAY2021:23:15:00,39.88888597,80.41,0,30.66,3.66
04MAY2021:23:30:00,39.70220084,80.74,0,30.57,3.57
04MAY2021:23:45:00,40.08588624,81.3,0,30.63,3.63
05MAY2021:00:00:00,39.97128477,81.76,0,30.55,3.55
05MAY2021:00:15:00,39.90506428,82.17,0,30.49,3.49
05MAY2021:00:30:00,39.69789373,82.67,0,30.38,3.38
05MAY2021:00:45:00,40.24117134,83.29,0,30.48,3.48
05MAY2021:01:00:00,40.1982964,83.68,0,30.43,3.43
05MAY2021:01:15:00,40.24323326,84.13,0,30.4,3.4
05MAY2021:01:30:00,40.03098749,84.65,0,30.29,3.29
05MAY2021:01:45:00,39.66098401,84.36,0,30.21,3.21
05MAY2021:02:00:00,39.23791407,84.65,0,30.06,3.06
05MAY2021:02:15:00,39.26897896,84.64,0,30.07,3.07
05MAY2021:02:30:00,39.12297357,84.72,0,30.02,3.02
05MAY2021:02:45:00,39.28417914,84.8,0,30.06,3.06
05MAY2021:03:00:00,39.10968567,84.9,0,30,3
05MAY2021:03:15:00,38.9806008,85.15,0,29.94,2.94
05MAY2021:03:30:00,38.54268148,85.51,0,29.78,2.78
05MAY2021:03:45:00,38.49452737,85.93,0,29.73,2.73
05MAY2021:04:00:00,38.01654439,86.28,0,29.56,2.56
05MAY2021:04:15:00,37.93215565,86.71,0,29.5,2.5
05MAY2021:04:30:00,37.88895477,86.8,0,29.48,2.48
05MAY2021:04:45:00,37.69248462,86.7,0,29.43,2.43
05MAY2021:05:00:00,37.57314227,87.01,0,29.37,2.37
05MAY2021:05:15:00,37.45597289,87.72,0,29.28,2.28
05MAY2021:05:30:00,37.19535842,87.63,0,29.21,2.21
05MAY2021:05:45:00,36.84483305,88.11,0,29.07,2.07
05MAY2021:06:00:00,36.68737451,88.29,0,29.01,2.01
05MAY2021:06:15:00,36.31896579,88.57,0,28.88,1.88
05MAY2021:06:30:00,36.33268226,88.77,0,28.87,1.87
05MAY2021:06:45:00,36.2407794,88.95,0,28.83,1.83
05MAY2021:07:00:00,37.02874941,89.12,0,29.05,2.05
05MAY2021:07:15:00,37.12363571,88.68,0,29.11,2.11
05MAY2021:07:30:00,37.5374367,88.29,0,29.26,2.26
05MAY2021:07:45:00,37.97819944,88.13,0,29.4,2.4
05MAY2021:08:00:00,39.67960224,86.86,0,29.99,2.99
05MAY2021:08:15:00,40.7270491,84.84,0,30.47,3.47
05MAY2021:08:30:00,41.7107556,81.46,0,31.09,4.09
05MAY2021:08:45:00,40.69881343,77.37,0,31.23,4.23
05MAY2021:09:00:00,40.42053444,75.6,0,31.34,4.34
