DATETIME,LOAD
01MAY2021:16:45:00,1179.498288
01MAY2021:17:00:00,1161.240424
01MAY2021:17:15:00,1145.783852
01MAY2021:17:30:00,1134.498252
01MAY2021:17:45:00,1122.6788
01MAY2021:18:00:00,1109.620076
01MAY2021:18:15:00,1106.151284
01MAY2021:18:30:00,1102.827164
01MAY2021:18:45:00,1110.453744
01MAY2021:19:00:00,1133.6574
01MAY2021:19:15:00,1170.839116
01MAY2021:19:30:00,1211.640736
01MAY2021:19:45:00,1244.174112
01MAY2021:20:00:00,1262.17868
01MAY2021:20:15:00,1272.029372
01MAY2021:20:30:00,1277.381756
01MAY2021:20:45:00,1282.62588
01MAY2021:21:00:00,1289.27146
01MAY2021:21:15:00,1301.08458
01MAY2021:21:30:00,1310.915436
01MAY2021:21:45:00,1329.915864
01MAY2021:22:00:00,1349.193156
01MAY2021:22:15:00,1367.58704
01MAY2021:22:30:00,1391.676876
01MAY2021:22:45:00,1423.538892
01MAY2021:23:00:00,1448.628844
01MAY2021:23:15:00,1470.045324
01MAY2021:23:30:00,1479.409392
01MAY2021:23:45:00,1498.842868
02MAY2021:00:00:00,1523.994108
02MAY2021:00:15:00,1520.553816
02MAY2021:00:30:00,1506.071992
02MAY2021:00:45:00,1479.074956
02MAY2021:01:00:00,1450.30396
02MAY2021:01:15:00,1418.561156
02MAY2021:01:30:00,1386.217592
02MAY2021:01:45:00,1359.770356
02MAY2021:02:00:00,1335.916924
02MAY2021:02:15:00,1312.444528
02MAY2021:02:30:00,1291.936308
02MAY2021:02:45:00,1271.267092
02MAY2021:03:00:00,1252.150596
02MAY2021:03:15:00,1233.959724
02MAY2021:03:30:00,1217.880548
02MAY2021:03:45:00,1200.87508
02MAY2021:04:00:00,1183.91314
02MAY2021:04:15:00,1168.788028
02MAY2021:04:30:00,1160.661672
02MAY2021:04:45:00,1155.698124
02MAY2021:05:00:00,1155.223484
02MAY2021:05:15:00,1157.036224
02MAY2021:05:30:00,1155.396036
02MAY2021:05:45:00,1151.486856
02MAY2021:06:00:00,1136.4386
02MAY2021:06:15:00,1112.540936
02MAY2021:06:30:00,1092.840876
02MAY2021:06:45:00,1076.799632
02MAY2021:07:00:00,1064.843328
02MAY2021:07:15:00,1061.992016
02MAY2021:07:30:00,1060.719172
02MAY2021:07:45:00,1066.050664
02MAY2021:08:00:00,1071.989992
02MAY2021:08:15:00,1084.954192
02MAY2021:08:30:00,1095.233816
02MAY2021:08:45:00,1105.930808
02MAY2021:09:00:00,1116.405828
02MAY2021:09:15:00,1127.03802
02MAY2021:09:30:00,1137.215284
02MAY2021:09:45:00,1145.762424
02MAY2021:10:00:00,1151.540432
02MAY2021:10:15:00,1156.622968
02MAY2021:10:30:00,1159.272264
02MAY2021:10:45:00,1163.532408
02MAY2021:11:00:00,1166.721324
02MAY2021:11:15:00,1171.523084
02MAY2021:11:30:00,1175.847944
02MAY2021:11:45:00,1179.09064
02MAY2021:12:00:00,1180.0262
02MAY2021:12:15:00,1180.868776
02MAY2021:12:30:00,1186.367336
02MAY2021:12:45:00,1185.439736
02MAY2021:13:00:00,1185.223684
02MAY2021:13:15:00,1185.639444
02MAY2021:13:30:00,1187.630556
02MAY2021:13:45:00,1193.258648
02MAY2021:14:00:00,1199.156352
02MAY2021:14:15:00,1207.21984
02MAY2021:14:30:00,1220.331964
02MAY2021:14:45:00,1229.928128
02MAY2021:15:00:00,1233.517332
02MAY2021:15:15:00,1230.976048
02MAY2021:15:30:00,1226.023408
02MAY2021:15:45:00,1217.817576
02MAY2021:16:00:00,1205.38902
02MAY2021:16:15:00,1191.868016
02MAY2021:16:30:00,1176.552436
02MAY2021:16:45:00,1158.959848
02MAY2021:17:00:00,1140.634736
02MAY2021:17:15:00,1124.170632
02MAY2021:17:30:00,1111.733416
02MAY2021:17:45:00,1098.678776
02MAY2021:18:00:00,1089.451468
02MAY2021:18:15:00,1088.086628
02MAY2021:18:30:00,1093.236044
02MAY2021:18:45:00,1107.896448
02MAY2021:19:00:00,1137.682632
02MAY2021:19:15:00,1177.366068
02MAY2021:19:30:00,1217.052672
02MAY2021:19:45:00,1245.77984
02MAY2021:20:00:00,1256.199568
02MAY2021:20:15:00,1255.531036
02MAY2021:20:30:00,1250.562584
02MAY2021:20:45:00,1247.414652
02MAY2021:21:00:00,1245.672344
02MAY2021:21:15:00,1245.845864
02MAY2021:21:30:00,1251.074064
02MAY2021:21:45:00,1258.531368
02MAY2021:22:00:00,1271.579144
02MAY2021:22:15:00,1285.769988
02MAY2021:22:30:00,1306.568768
02MAY2021:22:45:00,1332.221104
02MAY2021:23:00:00,1357.22812
02MAY2021:23:15:00,1383.16874
02MAY2021:23:30:00,1411.317816
02MAY2021:23:45:00,1432.341864
03MAY2021:00:00:00,1440.010496
03MAY2021:00:15:00,1438.902528
03MAY2021:00:30:00,1427.412184
03MAY2021:00:45:00,1412.523868
03MAY2021:01:00:00,1389.084836
03MAY2021:01:15:00,1364.592688
03MAY2021:01:30:00,1338.437836
03MAY2021:01:45:00,1314.602808
03MAY2021:02:00:00,1293.296492
03MAY2021:02:15:00,1269.102264
03MAY2021:02:30:00,1249.356908
03MAY2021:02:45:00,1230.088288
03MAY2021:03:00:00,1212.7191
03MAY2021:03:15:00,1197.397076
03MAY2021:03:30:00,1183.05074
03MAY2021:03:45:00,1166.052748
03MAY2021:04:00:00,1151.877896
03MAY2021:04:15:00,1137.163684
03MAY2021:04:30:00,1129.982732
03MAY2021:04:45:00,1126.035352
03MAY2021:05:00:00,1126.369688
03MAY2021:05:15:00,1129.093724
03MAY2021:05:30:00,1128.434532
03MAY2021:05:45:00,1124.078344
03MAY2021:06:00:00,1112.084096
03MAY2021:06:15:00,1091.3796
03MAY2021:06:30:00,1074.553004
03MAY2021:06:45:00,1064.565564
03MAY2021:07:00:00,1059.459624
03MAY2021:07:15:00,1067.341236
03MAY2021:07:30:00,1077.223412
03MAY2021:07:45:00,1090.503824
03MAY2021:08:00:00,1107.967988
03MAY2021:08:15:00,1137.048336
03MAY2021:08:30:00,1168.071184
03MAY2021:08:45:00,1197.001952
03MAY2021:09:00:00,1221.859536
03MAY2021:09:15:00,1254.083056
03MAY2021:09:30:00,1282.072288
03MAY2021:09:45:00,1308.716944
03MAY2021:10:00:00,1328.76592
03MAY2021:10:15:00,1346.281536
03MAY2021:10:30:00,1364.9489
03MAY2021:10:45:00,1377.387372
03MAY2021:11:00:00,1385.579832
03MAY2021:11:15:00,1392.885424
03MAY2021:11:30:00,1401.7286
03MAY2021:11:45:00,1405.896452
03MAY2021:12:00:00,1407.255088
03MAY2021:12:15:00,1411.010876
03MAY2021:12:30:00,1408.748012
03MAY2021:12:45:00,1408.997324
03MAY2021:13:00:00,1406.49062
03MAY2021:13:15:00,1392.08964
03MAY2021:13:30:00,1394.378848
03MAY2021:13:45:00,1405.787384
03MAY2021:14:00:00,1421.423916
03MAY2021:14:15:00,1440.685732
03MAY2021:14:30:00,1461.995868
03MAY2021:14:45:00,1476.545512
03MAY2021:15:00:00,1486.724536
03MAY2021:15:15:00,1491.3153
03MAY2021:15:30:00,1488.455648
03MAY2021:15:45:00,1480.460628
03MAY2021:16:00:00,1466.370636
03MAY2021:16:15:00,1455.060992
03MAY2021:16:30:00,1435.15782
03MAY2021:16:45:00,1416.615108
03MAY2021:17:00:00,1397.274308
03MAY2021:17:15:00,1378.320124
03MAY2021:17:30:00,1357.071472
03MAY2021:17:45:00,1331.660796
03MAY2021:18:00:00,1304.238736
03MAY2021:18:15:00,1280.66304
03MAY2021:18:30:00,1261.684684
03MAY2021:18:45:00,1254.262444
03MAY2021:19:00:00,1262.270096
03MAY2021:19:15:00,1283.552796
03MAY2021:19:30:00,1310.896312
03MAY2021:19:45:00,1330.74262
03MAY2021:20:00:00,1334.881608
03MAY2021:20:15:00,1334.463584
03MAY2021:20:30:00,1339.115836
03MAY2021:20:45:00,1346.839892
03MAY2021:21:00:00,1354.965212
03MAY2021:21:15:00,1362.858788
03MAY2021:21:30:00,1373.124812
03MAY2021:21:45:00,1388.030032
03MAY2021:22:00:00,1406.838148
03MAY2021:22:15:00,1426.426548
03MAY2021:22:30:00,1451.4227
03MAY2021:22:45:00,1479.172596
03MAY2021:23:00:00,1507.817248
03MAY2021:23:15:00,1533.81234
03MAY2021:23:30:00,1549.51488
03MAY2021:23:45:00,1552.464788
04MAY2021:00:00:00,1548.161684
04MAY2021:00:15:00,1531.489616
04MAY2021:00:30:00,1514.964252
04MAY2021:00:45:00,1489.080828
04MAY2021:01:00:00,1462.461404
04MAY2021:01:15:00,1433.152392
04MAY2021:01:30:00,1402.70242
04MAY2021:01:45:00,1375.935356
04MAY2021:02:00:00,1354.048736
04MAY2021:02:15:00,1332.021092
04MAY2021:02:30:00,1309.584268
04MAY2021:02:45:00,1287.835336
04MAY2021:03:00:00,1271.276844
04MAY2021:03:15:00,1253.61854
04MAY2021:03:30:00,1236.666912
04MAY2021:03:45:00,1221.381892
04MAY2021:04:00:00,1205.20204
04MAY2021:04:15:00,1192.505056
04MAY2021:04:30:00,1184.945324
04MAY2021:04:45:00,1184.04852
04MAY2021:05:00:00,1186.885436
04MAY2021:05:15:00,1190.120656
04MAY2021:05:30:00,1188.731732
04MAY2021:05:45:00,1181.342928
04MAY2021:06:00:00,1166.458624
04MAY2021:06:15:00,1142.241188
04MAY2021:06:30:00,1126.118176
04MAY2021:06:45:00,1115.170364
04MAY2021:07:00:00,1109.251956
04MAY2021:07:15:00,1115.540036
04MAY2021:07:30:00,1124.073912
04MAY2021:07:45:00,1134.290908
04MAY2021:08:00:00,1148.713544
04MAY2021:08:15:00,1173.059684
04MAY2021:08:30:00,1198.603012
04MAY2021:08:45:00,1222.961868
04MAY2021:09:00:00,1250.335196
04MAY2021:09:15:00,1275.519836
04MAY2021:09:30:00,1305.212456
04MAY2021:09:45:00,1329.535108
04MAY2021:10:00:00,1348.480288
04MAY2021:10:15:00,1365.938984
04MAY2021:10:30:00,1380.54358
04MAY2021:10:45:00,1391.588656
04MAY2021:11:00:00,1399.873568
04MAY2021:11:15:00,1406.933828
04MAY2021:11:30:00,1412.83904
04MAY2021:11:45:00,1415.555924
04MAY2021:12:00:00,1419.671544
04MAY2021:12:15:00,1423.268552
04MAY2021:12:30:00,1423.18694
04MAY2021:12:45:00,1421.382504
04MAY2021:13:00:00,1414.902696
04MAY2021:13:15:00,1402.244912
04MAY2021:13:30:00,1407.718544
04MAY2021:13:45:00,1414.71466
04MAY2021:14:00:00,1430.884916
04MAY2021:14:15:00,1454.004812
04MAY2021:14:30:00,1472.204052
04MAY2021:14:45:00,1490.641048
04MAY2021:15:00:00,1493.3324
04MAY2021:15:15:00,1500.409216
04MAY2021:15:30:00,1487.002276
04MAY2021:15:45:00,1483.029548
04MAY2021:16:00:00,1468.416108
04MAY2021:16:15:00,1450.738112
04MAY2021:16:30:00,1434.66634
04MAY2021:16:45:00,1419.523156
04MAY2021:17:00:00,1400.10408
04MAY2021:17:15:00,1383.377068
04MAY2021:17:30:00,1359.472764
04MAY2021:17:45:00,1336.154236
04MAY2021:18:00:00,1313.470796
04MAY2021:18:15:00,1289.894644
04MAY2021:18:30:00,1273.446588
04MAY2021:18:45:00,1268.281624
04MAY2021:19:00:00,1276.558568
04MAY2021:19:15:00,1301.3693
04MAY2021:19:30:00,1331.724136
04MAY2021:19:45:00,1353.030548
04MAY2021:20:00:00,1357.185548
04MAY2021:20:15:00,1362.026288
04MAY2021:20:30:00,1366.1975
04MAY2021:20:45:00,1377.48906
04MAY2021:21:00:00,1388.165344
04MAY2021:21:15:00,1403.566436
04MAY2021:21:30:00,1419.48072
04MAY2021:21:45:00,1437.329464
04MAY2021:22:00:00,1461.4932
04MAY2021:22:15:00,1481.60996
04MAY2021:22:30:00,1507.816768
04MAY2021:22:45:00,1537.57954
04MAY2021:23:00:00,1566.602088
04MAY2021:23:15:00,1590.021448
04MAY2021:23:30:00,1603.942316
04MAY2021:23:45:00,1610.213732
05MAY2021:00:00:00,1608.076412
05MAY2021:00:15:00,1591.158892
05MAY2021:00:30:00,1570.147532
05MAY2021:00:45:00,1543.868828
05MAY2021:01:00:00,1516.16488
05MAY2021:01:15:00,1485.502312
05MAY2021:01:30:00,1455.985012
05MAY2021:01:45:00,1427.61278
05MAY2021:02:00:00,1403.816188
05MAY2021:02:15:00,1379.954428
05MAY2021:02:30:00,1356.314512
05MAY2021:02:45:00,1334.746064
05MAY2021:03:00:00,1315.083952
05MAY2021:03:15:00,1294.17718
05MAY2021:03:30:00,1274.108932
05MAY2021:03:45:00,1253.625704
05MAY2021:04:00:00,1237.603
05MAY2021:04:15:00,1222.78598
05MAY2021:04:30:00,1211.94566
05MAY2021:04:45:00,1208.171412
05MAY2021:05:00:00,1209.856256
05MAY2021:05:15:00,1212.871992
05MAY2021:05:30:00,1209.431668
05MAY2021:05:45:00,1199.102248
05MAY2021:06:00:00,1182.89724
05MAY2021:06:15:00,1157.8437
05MAY2021:06:30:00,1140.41964
05MAY2021:06:45:00,1125.632832
05MAY2021:07:00:00,1118.518664
05MAY2021:07:15:00,1121.445308
05MAY2021:07:30:00,1131.811748
05MAY2021:07:45:00,1146.167508
05MAY2021:08:00:00,1163.700268
05MAY2021:08:15:00,1189.917732
05MAY2021:08:30:00,1215.67092
05MAY2021:08:45:00,1240.243476
05MAY2021:09:00:00,1266.767292
05MAY2021:09:15:00,1293.132128
05MAY2021:09:30:00,1324.026064
05MAY2021:09:45:00,1349.523216
05MAY2021:10:00:00,1369.189192
05MAY2021:10:15:00,1389.341984
05MAY2021:10:30:00,1407.826892
05MAY2021:10:45:00,1424.38282
05MAY2021:11:00:00,1432.457228
05MAY2021:11:15:00,1442.54498
05MAY2021:11:30:00,1447.60866
05MAY2021:11:45:00,1455.349856
05MAY2021:12:00:00,1462.397892
05MAY2021:12:15:00,1469.477312
05MAY2021:12:30:00,1474.025568
05MAY2021:12:45:00,1473.821632
05MAY2021:13:00:00,1474.58154
05MAY2021:13:15:00,1463.384124
05MAY2021:13:30:00,1470.241624
05MAY2021:13:45:00,1486.947384
05MAY2021:14:00:00,1512.595368
05MAY2021:14:15:00,1540.52178
05MAY2021:14:30:00,1566.019588
05MAY2021:14:45:00,1581.83942
05MAY2021:15:00:00,1587.738856
05MAY2021:15:15:00,1589.236256
05MAY2021:15:30:00,1581.937428
05MAY2021:15:45:00,1566.593648
05MAY2021:16:00:00,1545.899296
05MAY2021:16:15:00,1527.140744
05MAY2021:16:30:00,1502.750212
05MAY2021:16:45:00,1480.24286
05MAY2021:17:00:00,1457.07234
05MAY2021:17:15:00,1432.019928
05MAY2021:17:30:00,1406.309884
05MAY2021:17:45:00,1377.480824
05MAY2021:18:00:00,1351.945396
05MAY2021:18:15:00,1321.837056
05MAY2021:18:30:00,1303.180936
05MAY2021:18:45:00,1301.306796
05MAY2021:19:00:00,1310.701516
05MAY2021:19:15:00,1335.156196
05MAY2021:19:30:00,1369.390012
05MAY2021:19:45:00,1392.700684
05MAY2021:20:00:00,1397.681856
05MAY2021:20:15:00,1402.052748
05MAY2021:20:30:00,1404.438356
05MAY2021:20:45:00,1414.057652
05MAY2021:21:00:00,1425.29214
05MAY2021:21:15:00,1438.229436
05MAY2021:21:30:00,1454.019824
05MAY2021:21:45:00,1470.68294
05MAY2021:22:00:00,1488.171512
05MAY2021:22:15:00,1509.189124
05MAY2021:22:30:00,1535.983804
05MAY2021:22:45:00,1561.7181
05MAY2021:23:00:00,1585.942664
05MAY2021:23:15:00,1608.097752
05MAY2021:23:30:00,1623.468444
05MAY2021:23:45:00,1626.823044
06MAY2021:00:00:00,1620.857304
06MAY2021:00:15:00,1601.394092
06MAY2021:00:30:00,1576.712428
06MAY2021:00:45:00,1552.252108
06MAY2021:01:00:00,1525.780512
06MAY2021:01:15:00,1494.166724
06MAY2021:01:30:00,1460.490184
06MAY2021:01:45:00,1435.49512
06MAY2021:02:00:00,1409.596156
06MAY2021:02:15:00,1382.803248
06MAY2021:02:30:00,1360.272208
06MAY2021:02:45:00,1334.54858
06MAY2021:03:00:00,1314.915488
06MAY2021:03:15:00,1294.566428
06MAY2021:03:30:00,1275.600288
06MAY2021:03:45:00,1258.54798
06MAY2021:04:00:00,1241.424936
06MAY2021:04:15:00,1224.279628
06MAY2021:04:30:00,1217.739388
06MAY2021:04:45:00,1211.86172
06MAY2021:05:00:00,1215.1894
06MAY2021:05:15:00,1218.848092
06MAY2021:05:30:00,1218.229936
06MAY2021:05:45:00,1208.333128
06MAY2021:06:00:00,1188.628552
06MAY2021:06:15:00,1164.528156
06MAY2021:06:30:00,1142.249884
06MAY2021:06:45:00,1129.030912
06MAY2021:07:00:00,1122.627496
06MAY2021:07:15:00,1127.758192
06MAY2021:07:30:00,1136.300508
06MAY2021:07:45:00,1147.994212
06MAY2021:08:00:00,1162.916196
06MAY2021:08:15:00,1189.725964
06MAY2021:08:30:00,1217.11476
06MAY2021:08:45:00,1241.384528
06MAY2021:09:00:00,1264.296248
06MAY2021:09:15:00,1297.63312
06MAY2021:09:30:00,1329.983124
06MAY2021:09:45:00,1354.564544
06MAY2021:10:00:00,1372.219024
06MAY2021:10:15:00,1392.875808
06MAY2021:10:30:00,1408.410928
06MAY2021:10:45:00,1420.674288
06MAY2021:11:00:00,1430.693492
06MAY2021:11:15:00,1439.928452
06MAY2021:11:30:00,1449.87898
06MAY2021:11:45:00,1456.8835
06MAY2021:12:00:00,1460.452668
06MAY2021:12:15:00,1460.968948
06MAY2021:12:30:00,1456.091044
06MAY2021:12:45:00,1449.344284
06MAY2021:13:00:00,1440.100948
06MAY2021:13:15:00,1422.129388
06MAY2021:13:30:00,1420.804944
06MAY2021:13:45:00,1430.495964
06MAY2021:14:00:00,1450.003044
06MAY2021:14:15:00,1474.987032
06MAY2021:14:30:00,1499.083072
06MAY2021:14:45:00,1518.439592
06MAY2021:15:00:00,1531.032812
06MAY2021:15:15:00,1539.460992
06MAY2021:15:30:00,1538.532516
06MAY2021:15:45:00,1530.193992
06MAY2021:16:00:00,1516.97778
06MAY2021:16:15:00,1499.967292
06MAY2021:16:30:00,1474.76086
06MAY2021:16:45:00,1454.490424
06MAY2021:17:00:00,1427.696396
06MAY2021:17:15:00,1399.825848
06MAY2021:17:30:00,1372.709716
06MAY2021:17:45:00,1345.848192
06MAY2021:18:00:00,1319.014408
06MAY2021:18:15:00,1292.884564
06MAY2021:18:30:00,1271.951948
06MAY2021:18:45:00,1265.58154
06MAY2021:19:00:00,1273.3901
06MAY2021:19:15:00,1299.146068
06MAY2021:19:30:00,1327.616724
06MAY2021:19:45:00,1348.157696
06MAY2021:20:00:00,1357.973332
06MAY2021:20:15:00,1360.851148
06MAY2021:20:30:00,1365.667888
06MAY2021:20:45:00,1375.605832
06MAY2021:21:00:00,1386.743772
06MAY2021:21:15:00,1398.827808
06MAY2021:21:30:00,1414.34206
06MAY2021:21:45:00,1429.761604
06MAY2021:22:00:00,1448.1449
06MAY2021:22:15:00,1469.129784
06MAY2021:22:30:00,1493.02608
06MAY2021:22:45:00,1523.395232
06MAY2021:23:00:00,1552.825304
06MAY2021:23:15:00,1575.879792
06MAY2021:23:30:00,1590.117
06MAY2021:23:45:00,1596.21022
07MAY2021:00:00:00,1591.536596
07MAY2021:00:15:00,1576.94172
07MAY2021:00:30:00,1556.878448
07MAY2021:00:45:00,1531.770668
07MAY2021:01:00:00,1498.076592
07MAY2021:01:15:00,1465.7513
07MAY2021:01:30:00,1436.646852
07MAY2021:01:45:00,1408.192772
07MAY2021:02:00:00,1383.768608
07MAY2021:02:15:00,1356.14942
07MAY2021:02:30:00,1335.046224
07MAY2021:02:45:00,1315.671508
07MAY2021:03:00:00,1294.2021
07MAY2021:03:15:00,1276.786688
07MAY2021:03:30:00,1259.015584
07MAY2021:03:45:00,1243.09968
07MAY2021:04:00:00,1227.96474
07MAY2021:04:15:00,1213.268168
07MAY2021:04:30:00,1205.401468
07MAY2021:04:45:00,1204.844696
07MAY2021:05:00:00,1206.775764
07MAY2021:05:15:00,1210.652376
07MAY2021:05:30:00,1209.750608
07MAY2021:05:45:00,1201.070604
07MAY2021:06:00:00,1182.291396
07MAY2021:06:15:00,1155.857484
07MAY2021:06:30:00,1137.779664
07MAY2021:06:45:00,1124.711072
07MAY2021:07:00:00,1117.460312
07MAY2021:07:15:00,1124.9231
07MAY2021:07:30:00,1133.610488
07MAY2021:07:45:00,1144.889076
07MAY2021:08:00:00,1161.33346
07MAY2021:08:15:00,1186.847236
07MAY2021:08:30:00,1213.649684
07MAY2021:08:45:00,1239.483996
07MAY2021:09:00:00,1260.803008
07MAY2021:09:15:00,1286.417204
07MAY2021:09:30:00,1318.162384
07MAY2021:09:45:00,1340.471816
07MAY2021:10:00:00,1360.922524
07MAY2021:10:15:00,1379.081088
07MAY2021:10:30:00,1391.716
07MAY2021:10:45:00,1407.343536
07MAY2021:11:00:00,1416.310704
07MAY2021:11:15:00,1425.309812
07MAY2021:11:30:00,1432.371324
07MAY2021:11:45:00,1440.716292
07MAY2021:12:00:00,1447.98228
07MAY2021:12:15:00,1452.962888
07MAY2021:12:30:00,1454.583796
07MAY2021:12:45:00,1455.760796
07MAY2021:13:00:00,1454.698308
07MAY2021:13:15:00,1439.536424
07MAY2021:13:30:00,1439.8784
07MAY2021:13:45:00,1452.948744
07MAY2021:14:00:00,1471.769624
07MAY2021:14:15:00,1493.249816
07MAY2021:14:30:00,1515.83786
07MAY2021:14:45:00,1529.215088
07MAY2021:15:00:00,1531.25942
07MAY2021:15:15:00,1532.31098
07MAY2021:15:30:00,1525.706932
07MAY2021:15:45:00,1513.425176
07MAY2021:16:00:00,1499.49508
07MAY2021:16:15:00,1481.324956
07MAY2021:16:30:00,1459.096024
07MAY2021:16:45:00,1439.123424
07MAY2021:17:00:00,1419.459312
07MAY2021:17:15:00,1401.970608
07MAY2021:17:30:00,1378.517632
07MAY2021:17:45:00,1354.290108
07MAY2021:18:00:00,1329.918528
07MAY2021:18:15:00,1307.6714
07MAY2021:18:30:00,1290.792784
07MAY2021:18:45:00,1284.131904
07MAY2021:19:00:00,1291.614444
07MAY2021:19:15:00,1315.387888
07MAY2021:19:30:00,1339.915636
07MAY2021:19:45:00,1359.295632
07MAY2021:20:00:00,1369.068096
07MAY2021:20:15:00,1372.006012
07MAY2021:20:30:00,1375.795136
07MAY2021:20:45:00,1384.5548
07MAY2021:21:00:00,1395.797476
07MAY2021:21:15:00,1407.194324
07MAY2021:21:30:00,1422.269844
07MAY2021:21:45:00,1440.268036
07MAY2021:22:00:00,1458.817192
07MAY2021:22:15:00,1480.891668
07MAY2021:22:30:00,1503.266304
07MAY2021:22:45:00,1531.250768
07MAY2021:23:00:00,1560.690896
07MAY2021:23:15:00,1584.163856
07MAY2021:23:30:00,1599.595708
07MAY2021:23:45:00,1607.749676
08MAY2021:00:00:00,1601.573184
08MAY2021:00:15:00,1586.098152
08MAY2021:00:30:00,1566.718472
08MAY2021:00:45:00,1542.669452
08MAY2021:01:00:00,1513.825356
08MAY2021:01:15:00,1483.341676
08MAY2021:01:30:00,1455.059028
08MAY2021:01:45:00,1425.760604
08MAY2021:02:00:00,1400.401172
08MAY2021:02:15:00,1373.704152
08MAY2021:02:30:00,1350.982776
08MAY2021:02:45:00,1327.860956
08MAY2021:03:00:00,1307.617788
08MAY2021:03:15:00,1286.13338
08MAY2021:03:30:00,1271.34922
08MAY2021:03:45:00,1253.489084
08MAY2021:04:00:00,1234.115644
08MAY2021:04:15:00,1221.000788
08MAY2021:04:30:00,1212.999604
08MAY2021:04:45:00,1209.828144
08MAY2021:05:00:00,1209.893288
08MAY2021:05:15:00,1211.89138
08MAY2021:05:30:00,1207.933736
08MAY2021:05:45:00,1196.004732
08MAY2021:06:00:00,1175.935156
08MAY2021:06:15:00,1151.211528
08MAY2021:06:30:00,1128.83384
08MAY2021:06:45:00,1117.998868
08MAY2021:07:00:00,1106.990168
08MAY2021:07:15:00,1108.350112
08MAY2021:07:30:00,1112.32788
08MAY2021:07:45:00,1120.21866
08MAY2021:08:00:00,1128.422452
08MAY2021:08:15:00,1142.85532
08MAY2021:08:30:00,1161.31512
08MAY2021:08:45:00,1177.730492
08MAY2021:09:00:00,1192.09136
08MAY2021:09:15:00,1210.162528
08MAY2021:09:30:00,1231.218784
08MAY2021:09:45:00,1248.206304
08MAY2021:10:00:00,1257.462668
08MAY2021:10:15:00,1266.864688
08MAY2021:10:30:00,1276.440276
08MAY2021:10:45:00,1287.9827
08MAY2021:11:00:00,1298.523644
08MAY2021:11:15:00,1306.222572
08MAY2021:11:30:00,1314.37336
08MAY2021:11:45:00,1324.306152
08MAY2021:12:00:00,1330.105192
08MAY2021:12:15:00,1341.864592
08MAY2021:12:30:00,1346.306576
08MAY2021:12:45:00,1347.241192
08MAY2021:13:00:00,1347.013356
08MAY2021:13:15:00,1340.104448
08MAY2021:13:30:00,1344.367408
08MAY2021:13:45:00,1358.121392
08MAY2021:14:00:00,1376.293268
08MAY2021:14:15:00,1402.518304
08MAY2021:14:30:00,1420.145036
08MAY2021:14:45:00,1442.440836
08MAY2021:15:00:00,1454.243836
08MAY2021:15:15:00,1464.197036
08MAY2021:15:30:00,1457.925688
